n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
10,7159,2.8391455402190187,100.0,1,standard,0.30944806026410787,0.005695192771175879,54.33495804220452,3.0944806026410787,0.9174869403918264
10,9920,3.8636387831715213,100.0,1,standard,0.4211178179410299,7.15172527166602e-05,5888.338854533894,4.211178179410299,0.9174721701546609
10,5677,6.525116978063116,100.0,1,standard,0.7112344040799266,0.0015415068494561911,461.3890650767034,7.1123440407992655,0.917435509394993
10,8922,3.209307650628738,100.0,1,standard,0.3497985213873114,0.001126132814413522,310.6192421623756,3.497985213873114,0.917473189395006
10,7905,4.6790935392027935,100.0,1,standard,0.5100106947290589,1.1171536276297096e-06,456526.9109953662,5.100106947290589,0.9174500824318091
10,1454,5.431083311778399,100.0,1,standard,0.5919840019324654,0.0008069619212868572,733.5959557898744,5.919840019324654,0.9174375141978899
10,5239,5.1745894403565496,100.0,1,standard,0.5640254675822449,0.0019784768964393466,285.08064390204316,5.640254675822449,0.9174389700057298
10,9794,4.667583947174569,100.0,1,standard,0.5087591659068674,0.00027509334813919685,1849.4055539628534,5.087591659068674,0.9174446889530848
10,5044,3.1599120596216363,100.0,1,standard,0.3444128486326522,0.0006549150303761592,525.8893637466742,3.4441284863265222,0.917477983811217
10,6387,4.387314845488015,100.0,1,standard,0.4782045117274516,0.001954841558374101,244.6257138738079,4.7820451172745155,0.9174557616864406
10,9007,3.491971656260848,100.0,1,standard,0.38060710501801026,0.0025711921642594233,148.02748324633137,3.8060710501801025,0.9174741118129175
10,7844,5.133828964434614,100.0,1,standard,0.5595795687658117,0.00014102838099520505,3967.8507603716826,5.595795687658117,0.9174439616795874
10,9808,4.155389585105419,100.0,1,standard,0.4529240774964555,0.005222095623055985,86.73224509653906,4.529240774964555,0.9174583095856584
10,4553,5.457348020057864,100.0,1,standard,0.5948381769250786,0.00011814225955514654,5034.931439138588,5.948381769250785,0.9174508684477446
10,9525,6.8998744266053444,100.0,1,standard,0.7520833440963626,0.0001365054934253216,5509.546357618249,7.520833440963626,0.9174348136768842
10,5800,2.4641860623884795,100.0,1,standard,0.26857240984342656,0.0027246197360170092,98.57243794175831,2.6857240984342656,0.917512734768646
10,3197,5.307161559014575,100.0,1,standard,0.5784708343580461,2.5393850396705183e-06,227799.57561422113,5.784708343580461,0.9174466963237929
10,4555,4.242900855915883,100.0,1,standard,0.46246595267638774,0.00012155881527573347,3804.462486964603,4.624659526763877,0.9174515078053472
10,7055,5.991506139583667,100.0,1,standard,0.6530714659811393,0.0012231747393783904,533.9151021979296,6.530714659811393,0.917434990148031
10,1431,4.506517243763389,100.0,1,standard,0.4912037261435295,0.00026211490551027395,1874.001500171367,4.9120372614352945,0.9174436194009218
10,3622,3.825605795940092,100.0,1,standard,0.41697335810666286,5.722364873184693e-06,72867.3140121879,4.1697335810666285,0.9174700784987544
10,7241,3.4952456243708943,100.0,1,standard,0.3809614216825868,0.0008812379312477454,432.30256911794896,3.8096142168258678,0.9174802028335294
10,8739,3.377559911718908,100.0,1,standard,0.36813654220776243,0.004638496206429028,79.36549386361887,3.6813654220776244,0.9174747748385
10,7266,2.482337899458915,100.0,1,standard,0.27054953970838974,0.006005837090598452,45.04776530350922,2.7054953970838973,0.9175169553548266
10,7409,2.440458452877048,100.0,1,standard,0.26599323759794535,0.02686023084122451,9.902864914686608,2.6599323759794533,0.9174889087089706
10,9248,4.695229496339077,100.0,1,standard,0.5117700361602382,0.00013816672293671907,3704.003578304676,5.117700361602382,0.9174490815380549
10,7727,3.5314406971555177,100.0,1,standard,0.38490986692939366,0.0027790807682690787,138.50258377669633,3.8490986692939364,0.9174721150505896
10,1328,3.2516819972387685,100.0,1,standard,0.35441829549365356,0.004509311259391994,78.59699078334215,3.5441829549365353,0.9174701302340064
10,1132,4.173588584792346,100.0,1,standard,0.4549142241875733,0.0003085024965585958,1474.588469338914,4.5491422418757335,0.9174451716135971
10,1598,3.2592313812777967,100.0,1,standard,0.35523087559605415,1.1131945068233192e-05,31910.943992147695,3.5523087559605413,0.9174966494139959
10,1743,3.9774628137683883,100.0,1,standard,0.4335254244549972,0.0003871773887457761,1119.7074959861707,4.335254244549972,0.9174693315319676
10,7705,4.385190220694677,100.0,1,standard,0.4779777646381784,0.0016082185312979126,297.2094621073832,4.779777646381785,0.9174464891717706
10,7430,3.696113754153637,100.0,1,standard,0.4028543864161375,0.0001380435672662437,2918.313358558425,4.028543864161375,0.9174813229750098
10,4227,4.407689176331762,100.0,1,standard,0.48042448292141093,0.0008113168300458035,592.1539713336011,4.80424482921411,0.9174572348039105
10,7531,5.125741169107263,100.0,1,standard,0.5586981452957722,0.00013850244332511206,4033.8504641706486,5.586981452957723,0.9174437417174025
10,7727,3.5314406971555177,100.0,1,standard,0.38490986692939366,0.0027790807682690787,138.50258377669633,3.8490986692939364,0.9174721150505896
10,9985,3.873141134326053,100.0,1,standard,0.4221607353157373,0.000197487695188606,2137.6558924978217,4.221607353157372,0.917456506567173
10,6395,4.9170358957978575,100.0,1,standard,0.5359393933849124,0.00010879989472219618,4925.91830859167,5.359393933849123,0.9174611824562103
10,7360,4.878245321333961,100.0,1,standard,0.5317240466438635,0.001190765397516893,446.5397195389364,5.317240466438635,0.9174392905727088
10,4415,4.149013336579238,100.0,1,standard,0.4522247058535671,0.00025830465796942216,1750.741583247411,4.522247058535671,0.9174671978055777
10,68,2.2525651102505178,100.0,1,standard,0.24550669398680533,0.00354819321065337,69.19203081998945,2.455066939868053,0.9175167787366243
10,7884,3.9602160417797343,100.0,1,standard,0.4316520862269133,0.000230690039225479,1871.1344784375879,4.316520862269133,0.9174555546333918
10,3870,5.470042674729604,100.0,1,standard,0.5962285153914243,0.0007056461382911179,844.9398119506851,5.962285153914243,0.9174406345088206
10,6139,4.341336757152312,100.0,1,standard,0.47319794844061225,0.005920015443128328,79.93187737202238,4.731979484406122,0.9174462339616762
10,4170,5.433857703182583,100.0,1,standard,0.5922860726720484,0.0009464114523277164,625.8230193805346,5.922860726720484,0.9174380344059408
10,7743,3.4643957315137697,100.0,1,standard,0.3775931456427528,5.639878758973206e-07,669505.7851057374,3.775931456427528,0.9174943378849075
10,6210,8.610662250842841,100.0,1,standard,0.9385621166696912,0.0003340298646202795,2809.814977881201,9.385621166696913,0.9174312597866334
10,2029,3.0736033214456375,100.0,1,standard,0.3350052918560855,0.0003201634336199085,1046.3571310076495,3.350052918560855,0.9174790357538659
10,3747,8.161295214299763,100.0,1,standard,0.8895809458872886,0.00047411622185672186,1876.2929950034918,8.895809458872886,0.9174314324099532
10,2448,3.8428471432212894,100.0,1,standard,0.418849809853295,0.0011459141694642235,365.51586586029373,4.18849809853295,0.9174761579973674
10,8884,3.18126633269024,100.0,1,standard,0.3467404574110584,0.00030605723851896753,1132.926831232484,3.467404574110584,0.9174776881945653
10,509,5.913403353659272,100.0,1,standard,0.644555427260972,0.00022206975857536377,2902.4907821576676,6.44555427260972,0.9174390756103297
10,2229,7.000587319646855,100.0,1,standard,0.7630607124277383,4.821726469801047e-06,158254.66608420524,7.630607124277383,0.9174351667738114
10,767,2.5412562315118525,100.0,1,standard,0.2769753178796286,0.0019139135508008302,144.71673381680958,2.769753178796286,0.917502776408497
10,331,5.357847181478757,100.0,1,standard,0.5839978685996177,9.270515404662592e-05,6299.518884418193,5.839978685996177,0.9174429342227679
10,5572,4.016114262898403,100.0,1,standard,0.4377432715118581,0.0009463251795149199,462.57172585880306,4.377432715118581,0.9174588221602418
10,4483,2.435741429377042,100.0,1,standard,0.2654731262213692,0.005733742214035743,46.30015028780195,2.654731262213692,0.9175096040967847
10,8616,4.310890815368022,100.0,1,standard,0.46987398636677163,0.0004397969294674424,1068.3885104330993,4.698739863667717,0.9174567948954403
10,7425,3.628760178192992,100.0,1,standard,0.395515024368044,0.00012483275293650946,3168.3593853706393,3.95515024368044,0.9174772017803987
10,7045,5.346592717943433,100.0,1,standard,0.5827746899217433,0.0010773662748583591,540.9253134439914,5.827746899217433,0.9174373579369737
10,750,2.690773554450142,100.0,1,standard,0.2932708808796708,0.0016878124010291501,173.75798441867576,2.9327088087967077,0.9175045085891661
10,8334,7.191201405703729,100.0,1,standard,0.7838402530029817,0.0006977937955077329,1123.3121561831015,7.838402530029817,0.9174320122184862
10,1820,4.157156175064485,100.0,1,standard,0.4531196178155664,3.184689474153268e-05,14228.062782668629,4.531196178155664,0.9174522602013174
10,9998,5.864667082405857,100.0,1,standard,0.6392426349076032,1.8752088256168265e-06,340891.4389560493,6.3924263490760325,0.9174399143845501
10,5797,2.636859194337465,100.0,1,standard,0.28739799483787887,4.5481582083497493e-07,631899.7309949738,2.8739799483787887,0.9174939427900033
10,8649,6.256797545008085,100.0,1,standard,0.6819878216572829,0.0006335210244018645,1076.5038497359706,6.819878216572829,0.9174353773361502
10,4262,3.893684789177802,100.0,1,standard,0.4243977234768918,0.0015717904431771712,270.00910033466465,4.243977234768918,0.9174612807247565
10,9820,2.9295640512931804,100.0,1,standard,0.3192953510676666,8.482299932412177e-05,3764.254431131229,3.192953510676666,0.9175091467812612
10,7366,3.7574355628655476,100.0,1,standard,0.4095456829690379,1.6015732953939064e-06,255714.6052240527,4.095456829690379,0.9174643316041531
10,2279,3.2679292143455942,100.0,1,standard,0.35618093688202296,1.2026631701371647e-05,29616.017661985963,3.5618093688202297,0.9174913298147742
10,7326,5.377908529985882,100.0,1,standard,0.5861794476318383,0.00013525276461320214,4333.955385741674,5.861794476318383,0.9174508849999097
10,3439,5.498612616319519,100.0,1,standard,0.5993364524348813,2.3112876897813282e-05,25930.846042432077,5.993364524348813,0.9174500556374802
10,5077,2.2569171562816077,100.0,1,standard,0.24597984080850568,0.0072237745257483985,34.051428367778634,2.459798408085057,0.9175211874531655
10,9310,5.57963329186799,100.0,1,standard,0.6081756904426489,0.0001001780718423238,6070.946258577352,6.081756904426489,0.917437737080047
10,1704,4.3134431434261975,100.0,1,standard,0.47015845231117387,6.0833438611979444e-05,7728.618717577956,4.701584523111738,0.9174445598547594
10,5282,5.4753606425126415,100.0,1,standard,0.596802897238553,1.2005639820848147e-06,497102.1171251424,5.96802897238553,0.9174487369025021
10,3439,5.498612616319519,100.0,1,standard,0.5993364524348813,2.3112876897813282e-05,25930.846042432077,5.993364524348813,0.9174500556374802
10,8580,2.669567265638561,100.0,1,standard,0.2909649128042382,0.0009206943252765105,316.02770302386,2.909649128042382,0.9174876929008453
10,4370,3.860085680969569,100.0,1,standard,0.42073260691302916,1.5117541066057786e-05,27830.75667362774,4.207326069130292,0.9174676784125501
10,7811,2.564772665717915,100.0,1,standard,0.2795386634896626,0.0020471739709576214,136.5485627774472,2.795386634896626,0.9175019418423888
10,9500,3.9163070632243993,100.0,1,standard,0.42686278008567935,0.00040959069658299673,1042.169130419159,4.268627800856794,0.9174627646004467
10,8543,3.529461397973731,100.0,1,standard,0.38469869267131945,0.004385613913752682,87.71832182148029,3.8469869267131944,0.9174612405010816
10,7704,4.938630348779271,100.0,1,standard,0.5383051098171504,6.535137389642895e-05,8237.089409478589,5.383051098171504,0.9174407336495112
10,8431,3.3121100733294253,100.0,1,standard,0.3610061734554923,0.0002305937251654839,1565.5507243157588,3.610061734554923,0.9174663251950644
10,8290,3.383263517562478,100.0,1,standard,0.36875021779513906,0.00011688344684056489,3154.854068413413,3.687502177951391,0.9174946493027066
10,8644,2.6069657537843214,100.0,1,standard,0.28413739403739985,4.72438402561285e-05,6014.273871407847,2.8413739403739986,0.9175018172515431
10,9050,4.506318908353264,100.0,1,standard,0.4911806145889446,0.0013727953306708774,357.79595371212935,4.911806145889446,0.9174464086137596
10,8643,2.7679836256189394,100.0,1,standard,0.3016923540275214,0.002920629544159661,103.2970287624499,3.016923540275214,0.9174855075599412
10,8971,3.85995841294621,100.0,1,standard,0.4207213909765769,0.0004074776332114182,1032.5018030088715,4.207213909765769,0.9174618870665191
10,3982,3.1483792036047586,100.0,1,standard,0.3431573628545362,0.00012305305156255411,2788.69445736656,3.4315736285453617,0.9174738893594282
10,2143,3.1038352352537255,100.0,1,standard,0.3383064281470843,0.011344245833534149,29.82185269178792,3.3830642814708427,0.9174626838317959
10,3598,3.165464985205383,100.0,1,standard,0.34501233300998674,0.001798735748090721,191.80823718892682,3.4501233300998675,0.9174932842513068
10,6399,3.5245228858660984,100.0,1,standard,0.38416051824167774,0.004391151103926104,87.48515119377284,3.841605182416777,0.917460987921929
10,4646,3.2449795552953296,100.0,1,standard,0.3536866080810792,0.0009467631547183045,373.5745379596162,3.536866080810792,0.9174731191833674
10,2582,2.970017445427156,100.0,1,standard,0.32371216032321765,0.0030150119050064822,107.36679340658247,3.2371216032321763,0.9174871411879232
10,9133,7.801161772715246,100.0,1,standard,0.850325780976692,0.00029910717484088814,2842.879918975624,8.50325780976692,0.9174321121670285
10,1933,3.5706261586007773,100.0,1,standard,0.3891828307297197,4.908711486302034e-05,7928.411189285636,3.891828307297197,0.9174675439576396
10,8442,4.848735782805684,100.0,1,standard,0.5284986342227539,7.523533973570151e-06,70246.0620340583,5.284986342227539,0.9174547423261681
10,8399,7.077032175818519,100.0,1,standard,0.7713932444153931,8.577615234260069e-06,89930.96838085625,7.713932444153931,0.9174350731035903
10,5146,3.2769566013366633,100.0,1,standard,0.35716671461115324,0.00038160045414674225,935.9703604383208,3.5716671461115324,0.917486559436055
10,4141,2.923651183462259,100.0,1,standard,0.3186551239858082,0.0014562046026021173,218.82579097497552,3.186551239858082,0.9174969938950263
10,7465,6.190940301209509,100.0,1,standard,0.6748107429012388,0.001279561340168736,527.3766264400043,6.7481074290123875,0.9174335717585899
10,8524,3.761220217874294,100.0,1,standard,0.4099546995713982,0.00013836146647648557,2962.9253722969875,4.099546995713982,0.9174721552909618
10,5198,3.946849096834412,100.0,1,standard,0.430196371812174,0.0029709482842308304,144.80103006018854,4.3019637181217405,0.9174529018477233
10,723,4.789201728093145,100.0,1,standard,0.522013367829346,0.001711655121603419,304.9757870267359,5.22013367829346,0.9174481006123979
10,4681,9.000932844902295,100.0,1,standard,0.9811016722161902,6.803369137614148e-07,1442082.0807618997,9.811016722161902,0.917431200027442
10,4489,3.7992176709397905,100.0,1,standard,0.41409601576853855,0.0017556668941127835,235.86251877113605,4.140960157685385,0.9174726455381754
10,6059,5.195617548624542,100.0,1,standard,0.5663160525153457,5.579022421971308e-05,10150.811552308513,5.663160525153456,0.9174413343128314
10,5229,3.535579466261056,100.0,1,standard,0.38535875458120683,0.00010016871062752713,3847.0970841797707,3.8535875458120685,0.917477395862821
10,9551,2.6578305471310104,100.0,1,standard,0.289681961897098,0.00023182008649361095,1249.5981960781546,2.89681961897098,0.9174994983205532
10,6939,3.619889029566324,100.0,1,standard,0.39454850291242266,1.8481085315115593e-05,21348.773418069948,3.9454850291242267,0.9174763059156317
